"﻿Breed","Citysize","Gender","Neutralization","Age","Weight","Color","Adoption","Disease","Behavior","B_D"
"Mix","Big City","Male","No",3,20,"White","Yes","No","Positive","PosNo"
"Mix","Metropolis","Male","No",1,7.9,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1,"White&Black","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,1,"Black","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,1,"Black&White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",3,3,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",4,8.2,"White&Black","No","No","Negative","NegNo"
"Mix","Small City","Male","No",3,3.2,"Brown","Yes","Yes","Neutral","NeuYes"
"Mix","Small City","Female","No",4,3.7,"White&Brown","Yes","Yes","Neutral","NeuYes"
"Mix","Small City","Male","No",1,9.7,"Black","No","No","Positive","PosNo"
"Toy","Small City","Male","No",5,2.5,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",3,3.2,"White&Black","No","No","Negative","NegNo"
"Mix","Small City","Female","No",1,5.4,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,5,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",11,6.3,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,4.2,"White&Brown","No","Yes","Negative","NegYes"
"Non-Sporting","Small City","Male","No",4,7,"Black","No","No","Negative","NegNo"
"Mix","Small City","Male","No",5,8,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",4,9,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,8,"Black&Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",1,3,"Black&Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",1,5,"Brown","No","No","Neutral","NeuNo"
"Mix","Small City","Female","No",1,4,"Black","No","No","Neutral","NeuNo"
"Mix","Small City","Male","No",2,12,"Etc","No","No","Positive","PosNo"
"Mix","Small City","Female","No",3,10,"White","No","No","Negative","NegNo"
"Mix","Small City","Male","No",3,8,"White","No","No","Negative","NegNo"
"Mix","Small City","Male","No",3,10,"Black","No","No","Negative","NegNo"
"Sporting","Small City","Male","No",2,6,"Brown","Yes","No","Positive","PosNo"
"Sporting","Small City","Female","No",2,6,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",2,8,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,2,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,5,"White&Brown","No","Yes","Neutral","NeuYes"
"Working","Small City","Male","No",1,3,"White&Black","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,6.5,"Black&Brown","No","No","Positive","PosNo"
"Mix","Big City","Female","No",3,10.85,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1,"Etc","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",13,2.5,"Brown","Yes","No","Negative","NegNo"
"Working","Medium City","Female","No",5,30,"White","Yes","Yes","Negative","NegYes"
"Toy","Medium City","Male","Yes",2,3.1,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",1,4,"Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",1,3,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,0.9,"Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Female","No",3,15,"White&Black","Yes","No","Positive","PosNo"
"Toy","Medium City","Female","No",6,6.8,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,12,"Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",3,4,"Black&White&Brown","No","No","Neutral","NeuNo"
"Mix","Big City","Male","No",11,15,"Black&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",7,5,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",1,3.6,"Black&White&Brown","No","No","Positive","PosNo"
"Hound","Small City","Male","No",2,3.7,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3,"White&Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",4,7.5,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,5.6,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,15,"Brown","No","No","Negative","NegNo"
"Mix","Metropolis","Male","No",1,3.5,"White","No","No","Positive","PosNo"
"Mix","Metropolis","Male","No",1,2.5,"Black","No","No","Positive","PosNo"
"Mix","Metropolis","Female","No",4,4.9,"Brown","No","No","Neutral","NeuNo"
"Mix","Small City","Female","No",2,2,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",1,3.5,"White&Black","No","No","Positive","PosNo"
"Toy","Big City","Male","Yes",2,4.8,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",5,12,"Brown","No","No","Neutral","NeuNo"
"Mix","Big City","Female","No",1,3,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,3.8,"White","Yes","No","Negative","NegNo"
"Miscellaneous","Medium City","Male","No",5,23,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",8,6,"White&Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",2,4.7,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",1,3.82,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",4,10,"White","No","Yes","Negative","NegYes"
"Toy","Big City","Male","No",5,4.2,"White","No","No","Positive","PosNo"
"Toy","Medium City","Female","No",8,3.1,"White","Yes","Yes","Negative","NegYes"
"Terrier","Medium City","Male","No",6,4.8,"Etc","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",6,12,"White","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,1.48,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Male","No",1,1,"Black&Brown","Yes","Yes","Neutral","NeuYes"
"Miscellaneous","Medium City","Female","No",1,18,"Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Female","No",1,3,"Black&White&Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Female","No",1,3,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",6,18,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,6,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",2,17,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,14,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,20,"White","No","No","Negative","NegNo"
"Herding","Big City","Male","No",3,13,"Black&White&Brown","Yes","No","Positive","PosNo"
"Herding","Medium City","Male","Yes",4,10,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",2,4.3,"White&Black","Yes","No","Neutral","NeuNo"
"Mix","Small City","Male","No",3,5.5,"White&Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","Yes",4,5.1,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",3,18,"Black&Brown","No","No","Positive","PosNo"
"Working","Medium City","Male","No",3,22,"White&Black","No","No","Negative","NegNo"
"Mix","Medium City","Male","Yes",1,2.4,"White&Brown","Yes","No","Negative","NegNo"
"Toy","Medium City","Male","No",7,4,"Black","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","No",7,4.2,"White","No","No","Negative","NegNo"
"Toy","Medium City","Male","No",3,2.8,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",4,6,"White&Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",3,13,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,6,"White&Black","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",2,10,"White","Yes","No","Positive","PosNo"
"Working","Small City","Male","No",3,15,"White&Black","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",4,10,"White","No","No","Positive","PosNo"
"Herding","Small City","Male","No",6,15,"Black&Brown","Yes","No","Positive","PosNo"
"Herding","Small City","Female","No",6,15,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",2,15,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",5,12,"Brown","Yes","No","Negative","NegNo"
"Mix","Small City","Male","No",4,10,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",5,5,"White&Brown","No","No","Negative","NegNo"
"Non-Sporting","Medium City","Male","No",4,20,"White&Black","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Male","No",3,3,"Brown","Yes","No","Positive","PosNo"
"Sporting","Medium City","Male","No",4,15,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,1,"Black&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,3,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",1,1,"White&Black","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",3,18,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,16.2,"White","Yes","Yes","Negative","NegYes"
"Sporting","Medium City","Male","Yes",9,9.9,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,2.3,"Brown","Yes","No","Positive","PosNo"
"Toy","Big City","Male","No",3,5.1,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Male","No",1,2.8,"Black","Yes","No","Positive","PosNo"
"Sporting","Big City","Female","No",5,30,"Black","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Male","No",2,2.5,"Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,15.5,"Etc","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,8.2,"Brown","No","Yes","Negative","NegYes"
"Working","Medium City","Male","No",2,15,"White","No","No","Positive","PosNo"
"Mix","Big City","Male","No",4,23,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","Yes",1,2.2,"Brown","Yes","Yes","Negative","NegYes"
"Herding","Medium City","Male","Yes",5,15,"White&Black","Yes","Yes","Negative","NegYes"
"Sporting","Medium City","Male","No",1,2.5,"Brown","No","Yes","Neutral","NeuYes"
"Toy","Medium City","Male","No",4,2,"Black&Brown","Yes","Yes","Negative","NegYes"
"Sporting","Medium City","Female","No",3,20,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.8,"Brown","No","Yes","Neutral","NeuYes"
"Mix","Big City","Male","No",3,4,"White&Black","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",4,7,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,10,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",3,13.22,"White","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","Yes",2,7.1,"White","No","Yes","Negative","NegYes"
"Toy","Big City","Male","Yes",6,5,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,5.85,"White&Brown","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,2,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2,"Black","Yes","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",3,3.5,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,5,"White","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",7,3.2,"White&Brown","No","Yes","Neutral","NeuYes"
"Toy","Metropolis","Female","No",8,2.2,"White","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,1.3,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,1.6,"White","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",18,6.5,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,2.9,"White","No","No","Positive","PosNo"
"Non-Sporting","Big City","Male","No",4,5.9,"Brown","No","No","Positive","PosNo"
"Non-Sporting","Big City","Male","No",3,3.2,"Black","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",3,25,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,1.67,"White","No","Yes","Negative","NegYes"
"Non-Sporting","Small City","Male","Yes",5,5,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",4,2,"White","Yes","Yes","Negative","NegYes"
"Miscellaneous","Big City","Male","No",4,25,"Black&Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",3,20,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,15,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,1.5,"White&Black","Yes","No","Neutral","NeuNo"
"Sporting","Medium City","Male","No",2,22,"White&Brown","Yes","Yes","Neutral","NeuYes"
"Non-Sporting","Medium City","Male","No",6,5.8,"White","No","No","Neutral","NeuNo"
"Mix","Big City","Male","No",1,0.3,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,0.3,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,7.6,"Black&White&Brown","Yes","No","Positive","PosNo"
"Miscellaneous","Metropolis","Male","No",2,2.7,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",1,1.5,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,4,"White&Black","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,4.8,"White","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","Yes",11,2.6,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Big City","Female","No",1,1,"White","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,2.3,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,3.2,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2.8,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,15,"White","No","No","Negative","NegNo"
"Mix","Small City","Female","No",1,2.85,"Brown","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",3,6,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,4.5,"White","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",4,18,"Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",4,16,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,19,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,1.5,"White&Brown","No","No","Positive","PosNo"
"Miscellaneous","Big City","Male","No",5,8,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,1.6,"White","No","No","Neutral","NeuNo"
"Mix","Big City","Female","No",1,2.3,"Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,2.2,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.9,"White&Brown","Yes","No","Positive","PosNo"
"Working","Big City","Female","No",2,20,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Female","No",3,12,"White&Black","No","No","Neutral","NeuNo"
"Mix","Small City","Female","No",7,5,"Black","Yes","Yes","Negative","NegYes"
"Mix","Small City","Female","No",1,3,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,15,"Black","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1.2,"Etc","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,0.9,"Brown","Yes","No","Positive","PosNo"
"Toy","Big City","Female","No",11,3,"White","No","No","Positive","PosNo"
"Toy","Big City","Male","No",11,5,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,2.5,"Etc","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",1,0.8,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,5,"Brown","Yes","No","Positive","PosNo"
"Toy","Medium City","Female","No",3,3.6,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,8.8,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",6,5,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2.4,"Brown","No","Yes","Negative","NegYes"
"Toy","Metropolis","Male","Yes",12,1.4,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",3,7,"Black","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,2,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",2,4,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",6,15,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,5,"White","No","No","Negative","NegNo"
"Mix","Big City","Male","No",1,4,"Black&Brown","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",4,12.45,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",3,4.3,"White&Black","Yes","Yes","Neutral","NeuYes"
"Mix","Small City","Male","No",1,2,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",4,6.5,"White","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",5,3,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,25,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,6.2,"Brown","No","No","Positive","PosNo"
"Toy","Big City","Male","No",1,2.5,"White","Yes","Yes","Negative","NegYes"
"Mix","Small City","Female","No",3,5,"White&Brown","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",5,5.9,"White","No","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",11,4,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,15.6,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,10.7,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",2,10.5,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,11.2,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,14,"Brown","No","No","Negative","NegNo"
"Miscellaneous","Small City","Male","No",2,15.04,"Brown","Yes","No","Negative","NegNo"
